NX  65  NY  65  NZ  1  D  2
0.20312  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.21875  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.23438  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.25000  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.26562  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.28125  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.29688  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.31250  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.32812  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.34375  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.35938  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.37500  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.39062  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40625  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.42188  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.43750  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.45312  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.46875  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.48438  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.51562  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.53125  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.54688  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.56250  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.57812  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.59375  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60938  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.62500  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.64062  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.65625  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.67188  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.68750  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70312  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.71875  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.73438  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.75000  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.76562  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.78125  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.79688  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81250  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82812  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84375  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85938  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87500  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89062  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90625  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92188  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93750  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95312  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96875  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98438  0.56250  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.56250  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.57812  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01562  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03125  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04688  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06250  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07812  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09375  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10938  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12500  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14062  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15625  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17188  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18750  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20312  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.21875  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.23438  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.25000  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.26562  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.28125  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.29688  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.31250  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.32812  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.34375  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.35938  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.37500  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.39062  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40625  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.42188  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.43750  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.45312  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.46875  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.48438  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.51562  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.53125  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.54688  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.56250  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.57812  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.59375  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60938  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.62500  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.64062  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.65625  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.67188  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.68750  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70312  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.71875  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.73438  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.75000  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.76562  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.78125  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.79688  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81250  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82812  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84375  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85938  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87500  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89062  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90625  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92188  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93750  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95312  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96875  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98438  0.57812  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.57812  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.59375  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01562  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03125  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04688  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06250  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07812  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09375  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10938  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12500  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14062  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15625  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17188  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18750  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20312  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.21875  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.23438  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.25000  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.26562  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.28125  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.29688  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.31250  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.32812  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.34375  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.35938  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.37500  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.39062  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40625  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.42188  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.43750  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.45312  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.46875  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.48438  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.51562  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.53125  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.54688  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.56250  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.57812  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.59375  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60938  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.62500  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.64062  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.65625  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.67188  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.68750  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70312  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.71875  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.73438  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.75000  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.76562  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.78125  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.79688  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81250  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82812  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84375  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85938  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87500  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89062  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90625  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92188  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93750  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95312  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96875  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98438  0.59375  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.59375  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.60938  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01562  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03125  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04688  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06250  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07812  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09375  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10938  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12500  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14062  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15625  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17188  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18750  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20312  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.21875  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.23438  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.25000  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.26562  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.28125  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.29688  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.31250  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.32812  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.34375  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.35938  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.37500  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.39062  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40625  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.42188  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.43750  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.45312  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.46875  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.48438  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.51562  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.53125  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.54688  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.56250  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.57812  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.59375  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60938  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.62500  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.64062  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.65625  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.67188  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.68750  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70312  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.71875  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.73438  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.75000  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.76562  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.78125  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.79688  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81250  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82812  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84375  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85938  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87500  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89062  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90625  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92188  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93750  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95312  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96875  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98438  0.60938  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.60938  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.62500  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01562  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03125  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04688  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06250  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07812  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09375  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10938  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12500  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14062  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15625  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17188  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18750  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20312  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.21875  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.23438  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.25000  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.26562  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.28125  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.29688  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.31250  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.32812  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.34375  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.35938  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.37500  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.39062  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40625  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.42188  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.43750  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.45312  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.46875  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.48438  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.51562  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.53125  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.54688  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.56250  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.57812  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.59375  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60938  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.62500  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.64062  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.65625  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.67188  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.68750  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70312  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.71875  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.73438  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.75000  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.76562  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.78125  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.79688  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.81250  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.82812  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.84375  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.85938  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.87500  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.89062  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.90625  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.92188  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.93750  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.95312  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.96875  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.98438  0.62500  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
1.00000  0.62500  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.00000  0.64062  0.00000      1      0  0.00000  0.00000  0.00000  0.00000
0.01562  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.03125  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.04688  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.06250  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.07812  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.09375  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.10938  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.12500  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.14062  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.15625  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.17188  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.18750  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.20312  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.21875  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.23438  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.25000  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.26562  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.28125  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.29688  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.31250  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.32812  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.34375  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.35938  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.37500  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.39062  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.40625  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.42188  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.43750  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.45312  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.46875  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.48438  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.50000  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.51562  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.53125  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.54688  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.56250  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.57812  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.59375  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.60938  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.62500  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.64062  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.65625  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.67188  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.68750  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
0.70312  0.64062  0.00000      0      0  0.00000  0.00000  0.00000  0.00000
